,single,danceability,energy,instrumentalness,explicit,collab,timesig_0,timesig_1,timesig_3,timesig_4,timesig_5,track_number,duration_s
3813,0,0.666,0.748,0.837,0,0,0,0,0,1,0,0.20833333333333334,0.08668927511657482
246,0,0.585,0.972,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.04472233997456549
4822,0,0.358,0.33,0.536,0,0,0,0,1,0,0,0.41666666666666663,0.08223823654090716
4287,0,0.764,0.475,0.0,1,0,0,0,0,1,0,0.3333333333333333,0.04747774480712166
2322,0,0.681,0.367,1.26e-06,0,0,0,0,0,1,0,0.4583333333333333,0.06803730394234846
2349,0,0.143,0.919,0.00427,0,0,0,0,1,0,0,0.24999999999999997,0.05023314963967783
5759,0,0.353,0.597,0.743,0,0,0,0,0,1,0,0.125,0.031581178465451464
3180,0,0.891,0.486,3.78e-06,1,0,0,0,0,1,0,0.37499999999999994,0.03836371343789741
8444,1,0.744,0.419,0.0,0,0,0,0,0,1,0,0.0,0.020983467571004662
7931,1,0.726,0.431,0.0,0,0,0,0,0,1,0,0.0,0.032640949554896145
7091,0,0.739,0.85,0.0,0,0,0,0,0,1,0,0.125,0.031581178465451464
5938,0,0.511,0.566,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.04662992793556592
2776,1,0.675,0.5,0.00268,0,0,0,0,0,1,0,0.08333333333333334,0.059559135226791016
8527,0,0.792,0.576,0.0,1,0,0,0,0,1,0,0.24999999999999997,0.030733361593895718
7531,0,0.835,0.462,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.02161933022467147
5554,0,0.499,0.987,0.518,0,0,0,0,0,1,0,0.9999999999999999,0.013565069944891903
1889,0,0.595,0.446,1.33e-05,0,0,0,0,0,1,0,0.3333333333333333,0.04599406528189911
184,0,0.762,0.863,0.0,0,1,0,0,0,1,0,0.041666666666666664,0.035184400169563375
5334,0,0.622,0.842,0.01,0,0,0,0,0,1,0,0.9999999999999999,0.00847816871555744
7880,0,0.507,0.605,0.0396,0,1,0,0,0,1,0,0.20833333333333334,0.0665536244171259
5342,0,0.571,0.916,0.103,0,0,0,0,0,1,0,0.625,0.041331072488342516
3689,0,0.545,0.932,0.00333,0,0,0,0,0,1,0,0.49999999999999994,0.01165748198389148
4280,0,0.458,0.871,0.0,0,0,0,0,0,1,0,0.0,0.056591776176345907
3624,0,0.64,0.455,0.0,0,0,0,0,0,1,0,0.5416666666666666,0.041966935142009325
75,0,0.46,0.326,1.01e-05,0,0,0,0,1,0,0,0.0,0.055955913522679104
4396,0,0.636,0.878,0.891,0,0,0,0,0,1,0,0.49999999999999994,0.004027130139889784
6049,0,0.763,0.628,0.0,0,0,0,0,0,1,0,0.5833333333333334,0.03624417125900806
5622,0,0.436,0.869,0.0,0,0,0,0,0,1,0,0.9166666666666666,0.057227638830012716
6951,0,0.754,0.646,1.85e-05,0,0,0,0,0,1,0,0.16666666666666666,0.04726579058923273
4736,0,0.594,0.762,0.0,1,0,0,0,0,1,0,0.24999999999999997,0.054684188215345486
7154,0,0.606,0.532,0.0,1,0,0,0,1,0,0,0.08333333333333334,0.02628232301822806
730,0,0.745,0.805,1.06e-06,0,0,0,0,0,1,0,0.041666666666666664,0.04217888935989826
3828,1,0.413,0.889,0.0,0,0,0,0,0,1,0,0.125,0.04111911827045358
302,0,0.716,0.531,0.0,1,0,0,0,0,1,0,0.16666666666666666,0.0777871979652395
8368,0,0.285,0.55,0.000813,0,0,0,0,0,1,0,0.29166666666666663,0.05574395930479017
2934,0,0.262,0.482,0.0161,0,0,0,0,1,0,0,0.08333333333333334,0.06846121237812633
7784,0,0.0,0.101,0.0,1,0,1,0,0,0,0,0.0,-0.001483679525222552
4599,0,0.525,0.982,0.865,0,0,0,0,0,1,0,0.9999999999999999,0.019711742263671048
6359,0,0.716,0.729,0.0,1,0,0,0,0,1,0,0.125,0.04387452310300975
2320,0,0.572,0.665,2.73e-05,0,0,0,0,0,1,0,0.08333333333333334,0.06316235693090293
5043,1,0.618,0.443,0.0,0,0,0,0,0,1,0,0.0,0.03793980500211954
8264,0,0.372,0.99,0.847,0,0,0,0,0,1,0,0.9999999999999999,0.007842306061890632
7135,0,0.414,0.979,0.918,0,0,0,0,0,1,0,0.5416666666666666,0.00847816871555744
3176,1,0.71,0.0565,0.0,0,0,0,0,0,1,0,0.0,0.05426027977956761
216,0,0.663,0.857,0.0,0,0,0,0,0,1,0,0.0,0.03836371343789741
4752,1,0.659,0.664,0.0,0,0,0,0,0,1,0,0.0,0.04281475201356507
6375,0,0.704,0.487,8.64e-05,0,0,0,0,0,1,0,0.49999999999999994,0.059771089444679945
4771,0,0.586,0.315,0.014,0,0,0,0,0,1,0,0.24999999999999997,0.027766002543450616
1558,1,0.787,0.68,0.819,0,0,0,0,0,1,0,0.16666666666666666,0.07927087749046206
8397,0,0.691,0.77,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.02628232301822806
2622,0,0.584,0.921,0.409,0,0,0,0,0,1,0,0.9999999999999999,0.00953793980500212
2292,0,0.566,0.942,0.221,0,0,0,0,0,1,0,0.20833333333333334,0.04069520983467571
1964,0,0.675,0.918,0.911,0,0,0,0,0,1,0,0.24999999999999997,0.06867316659601526
2265,0,0.421,0.79,0.000309,0,0,0,0,0,1,0,0.041666666666666664,0.035820262823230184
2065,0,0.314,0.803,0.76,0,0,0,0,0,1,0,0.125,0.06612971598134802
5840,0,0.63,0.885,1.37e-06,0,0,0,0,0,1,0,0.125,0.04154302670623145
8520,0,0.649,0.879,3e-05,0,0,0,0,0,1,0,0.37499999999999994,0.027977956761339552
8764,1,0.55,0.499,0.0,0,0,0,1,0,0,0,0.041666666666666664,0.04917337855023315
4587,0,0.363,0.991,0.913,0,0,0,0,0,1,0,0.9999999999999999,0.002967359050445104
7515,0,0.691,0.602,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.03603221704111912
5601,1,0.468,0.197,0.0,0,0,0,0,1,0,0,0.041666666666666664,0.04747774480712166
4273,0,0.611,0.39,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.029673590504451036
6486,0,0.569,0.949,0.0988,0,0,0,0,0,1,0,0.9999999999999999,0.04578211106401017
2697,0,0.383,0.998,0.979,0,0,0,0,0,1,0,0.9999999999999999,0.016744383213225942
3603,0,0.638,0.394,0.000301,0,0,0,0,0,1,0,0.41666666666666663,0.02861381941500636
69,0,0.601,0.575,0.0291,0,0,0,0,0,1,0,0.0,0.05913522679101314
4148,0,0.592,0.263,0.941,0,0,0,0,0,1,0,0.9999999999999999,0.043662568885120816
7340,0,0.441,0.935,0.425,0,0,0,0,0,1,0,0.9999999999999999,0.016532428995337006
2445,0,0.399,0.673,2.44e-05,0,0,0,0,0,0,1,0.20833333333333334,0.055955913522679104
3486,0,0.669,0.593,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.026706231454005934
6424,0,0.461,0.951,0.00843,0,0,0,0,0,1,0,0.9999999999999999,0.003391267486222976
4423,0,0.444,0.287,2.82e-06,1,0,0,0,0,1,0,0.16666666666666666,0.050445103857566766
1957,0,0.526,0.9,4.12e-05,0,0,0,0,0,1,0,0.8333333333333334,0.03052140737600678
1455,0,0.586,0.717,0.00239,1,0,0,0,0,1,0,0.3333333333333333,0.05447223399745655
1635,0,0.429,0.093,0.00703,0,0,0,0,1,0,0,0.0,0.05807545570156846
2221,0,0.68,0.888,2.82e-06,0,0,0,0,0,1,0,0.4583333333333333,0.0317931326833404
1361,0,0.796,0.555,0.0,0,0,0,0,0,1,0,0.37499999999999994,0.042602797795676134
1538,0,0.347,0.965,0.0,0,0,0,0,0,1,0,0.29166666666666663,0.03009749894022891
5264,0,0.509,0.93,0.827,0,0,0,0,0,1,0,0.9999999999999999,0.005086901229334464
6415,0,0.79,0.518,0.0,1,0,0,0,0,1,0,0.41666666666666663,0.027977956761339552
6188,0,0.589,0.925,0.143,0,0,0,0,0,1,0,0.16666666666666666,0.005298855447223399
3498,0,0.512,0.812,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.048749470114455275
2948,1,0.849,0.534,0.0,1,0,0,0,0,1,0,0.0,0.046206019499788045
5016,0,0.459,0.647,0.00173,0,0,0,0,0,1,0,0.20833333333333334,0.03899957609156422
1002,0,0.636,0.676,0.0,0,0,0,0,0,1,0,0.0,0.040059347181008904
4920,0,0.388,0.483,7.98e-06,0,0,0,0,1,0,0,0.20833333333333334,0.029673590504451036
1028,0,0.472,0.448,0.0,1,0,0,0,0,1,0,0.3333333333333333,0.045570156846121236
3186,0,0.797,0.516,0.438,1,0,0,0,0,1,0,0.08333333333333334,0.0317931326833404
9303,1,0.837,0.995,0.0,0,0,0,0,0,1,0,0.0,0.042602797795676134
9578,0,0.626,0.703,0.0,0,0,0,0,0,1,0,0.29166666666666663,0.043662568885120816
3867,0,0.472,0.987,0.956,0,0,0,0,0,1,0,0.9999999999999999,0.01377702416278084
4661,0,0.377,0.255,0.000208,0,0,0,0,0,0,1,0.5833333333333334,0.06676557863501484
8247,1,0.868,0.638,0.0565,1,1,0,0,0,1,0,0.0,0.034548537515896566
5869,0,0.465,0.98,0.964,0,0,0,0,0,1,0,0.9999999999999999,0.040059347181008904
9425,0,0.856,0.155,0.355,0,0,0,0,0,1,0,0.125,0.05489614243323442
2603,0,0.621,0.676,0.0675,0,0,0,0,0,1,0,0.41666666666666663,0.049385332768122084
6746,0,0.559,0.422,1.99e-06,0,0,0,0,0,1,0,0.3333333333333333,0.056591776176345907
3443,0,0.62,0.806,0.439,0,0,0,0,0,1,0,0.3333333333333333,0.054684188215345486
9499,1,0.468,0.704,0.759,0,0,0,0,0,1,0,0.041666666666666664,0.028825773632895298
9694,1,0.544,0.704,0.0,1,0,0,0,0,1,0,0.0,0.03603221704111912
2752,0,0.578,0.866,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.03815175922000848
5431,1,0.739,0.754,0.0,0,0,0,0,0,1,0,0.0,0.04027130139889784
8299,1,0.793,0.771,1.51e-06,0,0,0,0,0,1,0,0.0,0.0483255616786774
8385,1,0.641,0.842,0.0,0,0,0,0,0,1,0,0.0,0.03688003391267486
3977,0,0.432,0.652,0.0,0,0,0,0,1,0,0,0.041666666666666664,0.048749470114455275
8720,0,0.812,0.799,0.879,0,0,0,0,0,1,0,0.0,0.09919457397202204
1794,0,0.709,0.985,0.895,0,0,0,0,0,1,0,0.9999999999999999,0.08520559559135227
843,0,0.653,0.875,0.0,0,1,0,0,0,1,0,0.041666666666666664,0.04726579058923273
2655,0,0.545,0.999,0.925,0,0,0,0,0,1,0,0.9999999999999999,0.009325985587113183
7939,0,0.808,0.745,0.0,1,1,0,0,0,1,0,0.24999999999999997,0.04048325561678678
8944,1,0.841,0.593,0.0,1,0,0,0,0,1,0,0.0,0.030309453158117845
6085,0,0.715,0.639,0.0,0,1,0,0,0,1,0,0.24999999999999997,0.039423484527342095
4075,0,0.419,0.865,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.04853751589656634
8295,1,0.821,0.863,0.0,1,0,0,0,0,1,0,0.0,0.02861381941500636
8370,0,0.723,0.256,0.465,0,0,0,0,0,1,0,0.16666666666666666,0.019287833827893175
8083,0,0.474,0.91,0.859,0,0,0,0,0,1,0,0.29166666666666663,0.021831284442560408
9351,1,0.624,0.917,0.0304,0,0,0,0,0,1,0,0.0,0.05341246290801187
1116,0,0.498,0.156,0.945,0,0,0,0,0,1,0,0.3333333333333333,0.030309453158117845
1164,0,0.861,0.555,0.908,1,0,0,0,0,1,0,0.625,0.08923272573124205
1417,0,0.497,0.322,7.72e-06,1,0,0,0,0,1,0,0.16666666666666666,0.06506994489190335
479,0,0.493,0.863,0.00164,0,0,0,0,0,1,0,0.7083333333333334,0.04662992793556592
7444,0,0.664,0.316,2.03e-06,0,0,0,0,0,1,0,0.0,0.032005086901229336
3724,0,0.558,0.662,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.04048325561678678
9318,0,0.749,0.815,0.00117,0,0,0,0,0,1,0,0.49999999999999994,0.03221704111911827
7720,0,0.536,0.916,0.858,0,0,0,0,0,1,0,0.9999999999999999,0.03560830860534125
3720,0,0.667,0.581,0.0,1,0,0,0,0,1,0,0.125,0.04472233997456549
4362,0,0.491,0.841,2.45e-05,0,0,0,0,0,1,0,0.125,0.019711742263671048
3835,0,0.379,0.979,0.955,0,0,0,0,0,1,0,0.75,0.017168291649003815
2768,0,0.678,0.58,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.044298431538787625
9002,1,0.735,0.47,0.000105,0,0,0,0,0,1,0,0.0,0.03666807969478593
7522,0,0.557,0.874,1.35e-05,0,0,0,0,0,1,0,0.20833333333333334,0.04027130139889784
9330,0,0.756,0.646,1.81e-05,0,0,0,0,0,1,0,0.125,0.04726579058923273
6885,0,0.565,0.438,0.0469,0,0,0,0,0,1,0,0.3333333333333333,0.07248834251801611
8958,1,0.95,0.693,0.0,1,0,0,0,0,1,0,0.0,0.03497244595167444
1910,0,0.335,0.672,0.941,0,0,0,0,1,0,0,0.4583333333333333,0.07736328952946164
4760,0,0.329,0.682,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.061466723187791436
9749,0,0.598,0.448,0.0,0,0,0,0,1,0,0,0.9999999999999999,0.051716829164900384
8128,0,0.574,0.944,0.0562,0,0,0,0,0,1,0,0.9999999999999999,0.005298855447223399
3052,1,0.686,0.621,0.000221,1,0,0,0,0,1,0,0.08333333333333334,0.039423484527342095
7267,0,0.661,0.44,0.0,1,1,0,0,0,1,0,0.3333333333333333,0.04472233997456549
3178,1,0.78,0.748,0.000546,1,0,0,0,0,1,0,0.0,0.03136922424756253
2862,0,0.775,0.496,0.0,1,1,0,0,0,1,0,0.20833333333333334,0.037727850784230604
6870,0,0.275,0.275,0.602,0,0,0,0,0,1,0,0.0,0.056167867740568034
1157,0,0.793,0.524,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.032852903772785075
686,1,0.831,0.665,0.0,1,0,0,0,0,1,0,0.0,0.04641797371767698
2389,0,0.973,0.446,1.75e-05,1,0,0,0,0,1,0,0.3333333333333333,0.024586689275116574
8346,0,0.484,0.981,0.0928,0,0,0,0,0,1,0,0.9999999999999999,0.009114031369224247
9514,1,0.503,0.548,0.000234,0,0,0,0,0,1,0,0.0,0.044298431538787625
7817,0,0.404,0.806,0.0,0,0,0,0,0,1,0,0.5416666666666666,0.042602797795676134
8999,0,0.662,0.401,0.905,0,0,0,0,0,1,0,0.0,0.03497244595167444
6451,0,0.455,0.892,0.0,0,0,0,0,0,1,0,0.5416666666666666,0.03793980500211954
6924,1,0.654,0.63,0.0,0,0,0,0,0,1,0,0.0,0.03136922424756253
7847,1,0.676,0.771,7e-06,0,0,0,0,0,1,0,0.0,0.03984739296311997
3625,0,0.25,0.309,1.31e-05,0,0,0,0,0,1,0,0.49999999999999994,0.03730394234845273
5538,0,0.497,0.956,0.943,0,0,0,0,0,1,0,0.9999999999999999,0.008054260279779568
4852,1,0.419,0.797,0.000851,0,0,0,0,0,1,0,0.0,0.0506570580754557
3964,0,0.8,0.362,0.0,0,0,0,0,0,1,0,0.41666666666666663,0.007418397626112759
4460,0,0.465,0.181,0.336,0,0,0,0,0,1,0,0.08333333333333334,0.052988554472233995
5000,1,0.739,0.522,0.00124,1,0,0,0,0,1,0,0.0,0.02691818567189487
1291,0,0.795,0.596,0.0,1,1,0,0,0,1,0,0.041666666666666664,0.06506994489190335
6151,1,0.773,0.437,2.42e-05,1,0,0,0,0,1,0,0.0,0.0317931326833404
2802,0,0.739,0.769,0.0,1,0,0,0,0,1,0,0.125,0.04662992793556592
6681,0,0.899,0.631,0.904,0,0,0,0,0,1,0,0.37499999999999994,0.08753709198813056
7534,1,0.673,0.934,0.00679,0,0,0,0,0,1,0,0.0,0.04853751589656634
3594,1,0.685,0.656,0.0,1,0,0,0,0,1,0,0.0,0.044510385756676554
7989,1,0.627,0.678,0.0,0,1,0,0,0,1,0,0.0,0.029885544722339973
1312,0,0.425,0.926,0.904,0,0,0,0,0,1,0,0.9999999999999999,0.005086901229334464
1109,0,0.841,0.733,0.0,1,1,0,0,0,1,0,0.29166666666666663,0.055955913522679104
4295,0,0.36,0.257,0.00512,0,0,0,0,0,1,0,0.16666666666666666,0.04090716405256464
6546,0,0.481,0.536,0.227,0,0,0,0,0,1,0,0.20833333333333334,0.04027130139889784
9326,0,0.842,0.828,0.00179,0,0,0,0,0,1,0,0.5416666666666666,0.03963543874523103
2056,0,0.559,0.871,0.00524,0,0,0,0,0,1,0,0.3333333333333333,0.04111911827045358
2448,0,0.543,0.893,0.666,1,0,0,0,0,1,0,0.24999999999999997,0.0589232725731242
6629,1,0.487,0.502,0.000725,0,0,0,0,1,0,0,0.08333333333333334,0.02755404832556168
8622,0,0.747,0.656,0.000818,0,0,0,0,0,1,0,0.0,0.05701568461212378
9099,0,0.486,0.901,0.658,0,0,0,0,0,1,0,0.4583333333333333,0.03624417125900806
6537,0,0.552,0.371,0.0,0,0,0,0,1,0,0,0.16666666666666666,0.03645612547689699
9228,1,0.922,0.927,0.00331,1,0,0,0,0,1,0,0.0,0.0423908435777872
393,0,0.307,0.858,0.0,0,0,0,0,0,1,0,0.37499999999999994,0.04599406528189911
5857,0,0.52,0.989,0.91,0,0,0,0,0,1,0,0.9999999999999999,0.04111911827045358
4290,0,0.357,0.967,0.331,0,0,0,0,0,1,0,0.9999999999999999,0.020771513353115726
5631,1,0.814,0.813,9.33e-05,0,0,0,0,0,1,0,0.0,0.04514624841034336
5037,0,0.839,0.81,0.0,1,1,0,0,0,1,0,0.08333333333333334,0.04027130139889784
4792,0,0.336,0.72,0.101,0,0,0,0,0,1,0,0.4583333333333333,0.05743959304790165
358,0,0.571,0.651,0.0,0,0,0,0,0,1,0,0.3333333333333333,0.04980924120389996
9782,0,0.578,0.625,0.0,0,0,0,0,0,1,0,0.37499999999999994,0.21767698177193726
1559,1,0.364,0.308,0.00227,0,0,0,0,0,1,0,0.125,0.03645612547689699
2193,0,0.689,0.91,1.81e-05,1,0,0,0,0,1,0,0.49999999999999994,0.031581178465451464
4539,0,0.466,0.496,6.22e-06,0,0,0,0,0,1,0,0.20833333333333334,0.052988554472233995
6955,0,0.612,0.57,0.0,0,0,0,0,0,1,0,0.4583333333333333,0.037727850784230604
3555,0,0.448,0.354,0.0232,0,0,0,0,1,0,0,0.0,0.029249682068673163
187,0,0.267,0.62,1.29e-06,0,0,0,0,0,1,0,0.8333333333333334,0.030945315811784654
3131,0,0.571,0.722,0.00488,0,1,0,0,0,1,0,0.3333333333333333,0.05192878338278932
5458,0,0.694,0.503,0.968,0,0,0,0,0,1,0,0.041666666666666664,0.09410767274268758
2953,0,0.384,0.82,0.833,0,0,0,0,0,1,0,0.3333333333333333,0.027977956761339552
400,0,0.615,0.911,0.00188,0,0,0,0,0,1,0,0.20833333333333334,0.039423484527342095
1460,0,0.525,0.913,0.0,0,1,0,0,0,1,0,0.41666666666666663,0.05426027977956761
3756,0,0.0,0.000252,0.877,0,0,1,0,0,0,0,0.29166666666666663,0.015684612123781264
4828,0,0.456,0.546,0.848,0,0,0,0,0,1,0,0.3333333333333333,0.11064010173802459
5873,0,0.468,0.885,0.44,0,0,0,0,0,1,0,0.9999999999999999,0.02755404832556168
8984,0,0.734,0.712,0.0,1,0,0,0,0,1,0,0.75,0.030945315811784654
4007,0,0.553,0.273,0.00225,0,0,0,0,0,1,0,0.24999999999999997,0.046841882153454854
5024,0,0.636,0.789,0.000896,0,0,0,0,0,1,0,0.49999999999999994,0.041966935142009325
7844,1,0.403,0.553,0.0,0,0,0,0,0,1,0,0.0,0.0021195421788893594
8674,0,0.641,0.758,0.0,0,0,0,0,0,1,0,0.4583333333333333,0.03624417125900806
3836,0,0.68,0.84,8.66e-06,0,0,0,0,0,1,0,0.0,0.04111911827045358
4274,0,0.368,0.966,0.0,0,0,0,0,0,1,0,0.49999999999999994,0.06040695209834676
5167,0,0.613,0.564,1.65e-06,0,0,0,0,0,1,0,0.0,0.03412462908011869
3032,1,0.618,0.717,0.0,1,1,0,0,0,1,0,0.0,0.03751589656634167
2628,0,0.381,0.532,0.0,0,0,0,0,0,1,0,0.4583333333333333,0.05998304366256889
567,0,0.505,0.503,0.971,0,0,0,0,0,1,0,0.0,0.040059347181008904
2186,0,0.727,0.535,3.36e-06,0,0,0,0,0,1,0,0.29166666666666663,0.04027130139889784
9237,0,0.744,0.635,0.0,1,0,0,0,1,0,0,0.125,0.02543450614667232
7530,0,0.771,0.704,3.42e-05,0,0,0,0,0,1,0,0.0,0.05913522679101314
2333,1,0.882,0.965,0.388,0,0,0,0,0,1,0,0.0,0.0317931326833404
4450,0,0.458,0.972,0.949,0,0,0,0,0,1,0,0.9999999999999999,0.008690122933446376
8683,0,0.899,0.691,0.000451,1,1,0,0,0,1,0,0.08333333333333334,0.022467147096227214
3616,0,0.813,0.596,0.0,1,0,0,0,0,1,0,0.125,0.041331072488342516
6912,0,0.682,0.683,2.32e-05,0,1,0,0,0,1,0,0.125,0.03370072064434082
271,0,0.534,0.949,0.0256,0,0,0,0,0,1,0,0.20833333333333334,0.0038151759220008477
390,0,0.654,0.753,8.08e-05,1,0,0,0,0,0,1,0.37499999999999994,0.14921576939381093
3656,0,0.547,0.936,3.04e-06,0,0,0,0,0,1,0,0.37499999999999994,0.033488766426451884
5973,0,0.673,0.649,0.0,1,1,0,0,0,1,0,0.20833333333333334,0.028401865197117425
5038,0,0.428,0.529,0.239,0,0,0,0,0,1,0,0.0,0.07927087749046206
3845,0,0.429,0.992,0.075,0,0,0,0,0,1,0,0.9999999999999999,0.016532428995337006
4561,0,0.523,0.998,0.925,0,0,0,0,0,1,0,0.9999999999999999,0.00953793980500212
3188,0,0.766,0.64,0.0,1,0,0,0,0,1,0,0.29166666666666663,0.030945315811784654
3478,0,0.874,0.633,0.000106,1,0,0,0,0,1,0,0.041666666666666664,0.02628232301822806
6200,0,0.539,0.844,0.000784,0,0,0,0,0,1,0,0.5833333333333334,0.014836795252225518
8522,0,0.795,0.733,0.791,0,0,0,0,0,1,0,0.7083333333333334,0.013565069944891903
9793,1,0.847,0.814,0.000507,0,0,0,0,0,1,0,0.0,0.03242899533700721
5788,0,0.787,0.727,0.0017,1,0,0,0,0,1,0,0.3333333333333333,0.025646460364561256
3647,0,0.521,0.99,0.00538,0,0,0,0,0,1,0,0.9999999999999999,0.011233573548113607
5608,0,0.542,0.712,2.76e-06,0,0,0,0,0,1,0,0.24999999999999997,0.029249682068673163
1732,0,0.286,0.242,0.732,0,0,0,0,0,1,0,0.7916666666666666,0.05150487494701145
5229,0,0.559,0.578,0.000522,1,1,0,0,0,1,0,0.29166666666666663,0.06379821958456973
1565,0,0.393,0.639,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.051716829164900384
419,0,0.196,0.797,0.799,0,0,0,0,0,1,0,0.0,0.11275964391691394
1335,0,0.665,0.542,0.00291,0,0,0,0,0,1,0,0.41666666666666663,0.050445103857566766
6609,0,0.576,0.961,0.00839,0,0,0,0,0,1,0,0.08333333333333334,0.04599406528189911
8027,1,0.673,0.704,0.0,0,1,0,0,0,1,0,0.0,0.04090716405256464
8121,0,0.607,0.829,0.0,1,0,0,0,0,1,0,0.5416666666666666,0.05849936413734633
6931,1,0.464,0.473,0.0,0,1,0,0,0,1,0,0.0,0.040059347181008904
7167,0,0.502,0.886,0.799,0,0,0,0,0,1,0,0.9999999999999999,0.005298855447223399
6030,0,0.493,0.679,0.00228,0,0,0,0,0,1,0,0.9583333333333334,0.04387452310300975
6440,0,0.464,1.0,0.989,0,0,0,0,0,1,0,0.9999999999999999,0.0046629927935565915
8550,0,0.638,0.311,0.495,0,0,0,0,0,1,0,0.9583333333333334,0.020771513353115726
6921,0,0.39,0.345,1.48e-05,0,0,0,1,0,0,0,0.16666666666666666,0.03857566765578635
7924,0,0.341,0.988,5.94e-06,0,0,0,0,0,1,0,0.5833333333333334,0.03645612547689699
8304,0,0.444,0.962,0.0303,0,0,0,0,0,1,0,0.9999999999999999,0.013565069944891903
3140,0,0.616,0.868,1.54e-06,0,0,0,0,0,1,0,0.37499999999999994,0.03603221704111912
9164,0,0.732,0.676,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.02267910131411615
3822,0,0.54,0.661,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.04493429419245443
729,0,0.638,0.0661,0.0,0,0,0,0,0,0,1,0.24999999999999997,0.04811360746078847
1316,0,0.762,0.656,1.44e-06,0,0,0,0,0,1,0,0.29166666666666663,0.023103009749894023
7526,0,0.515,0.949,9.81e-06,0,0,0,0,0,1,0,0.20833333333333334,0.024374735057227637
5056,0,0.438,0.936,0.000231,1,0,0,0,0,1,0,0.125,0.04175498092412039
3816,0,0.749,0.7,0.000218,0,0,0,0,0,1,0,0.24999999999999997,0.04175498092412039
1341,0,0.642,0.873,0.0,0,1,0,0,0,1,0,0.041666666666666664,0.03666807969478593
5696,1,0.424,0.506,0.0,0,0,0,0,0,1,0,0.0,0.04641797371767698
1663,0,0.712,0.27,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.023950826621449768
1325,0,0.549,0.866,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.03560830860534125
2717,0,0.452,0.998,0.874,0,0,0,0,0,1,0,0.9999999999999999,0.016532428995337006
3338,0,0.648,0.631,0.0,1,1,0,0,0,1,0,0.41666666666666663,0.06994489190334888
3462,0,0.699,0.579,0.00602,0,0,0,0,0,1,0,0.16666666666666666,0.0483255616786774
8795,0,0.85,0.458,0.0,1,0,0,0,0,1,0,0.24999999999999997,0.028401865197117425
4191,1,0.521,0.885,0.00904,0,0,0,0,0,1,0,0.0,0.03899957609156422
2085,0,0.627,0.877,0.0,0,0,0,0,0,1,0,0.0,0.0423908435777872
9165,0,0.192,0.145,0.929,0,0,0,0,1,0,0,0.24999999999999997,0.04090716405256464
7365,1,0.796,0.586,0.0,1,1,0,0,0,1,0,0.0,0.03836371343789741
8888,1,0.396,0.917,0.482,0,0,0,0,0,1,0,0.20833333333333334,0.04641797371767698
4186,0,0.685,0.862,0.000862,0,0,0,0,0,1,0,0.041666666666666664,0.0453582026282323
938,0,0.227,0.431,0.0239,0,0,0,0,0,1,0,0.24999999999999997,0.07503179313268334
108,0,0.56,0.872,6.98e-06,0,0,0,0,0,1,0,0.24999999999999997,0.039423484527342095
8194,0,0.466,0.892,0.000133,0,0,0,0,0,1,0,0.9999999999999999,0.013988978380669776
6401,0,0.758,0.701,6.22e-06,1,0,0,0,0,1,0,0.24999999999999997,0.04069520983467571
2034,0,0.644,0.369,0.0,1,0,0,0,0,1,0,0.625,0.016108520559559136
969,0,0.526,0.932,0.00174,0,0,0,0,0,1,0,0.49999999999999994,0.0038151759220008477
793,0,0.424,0.626,0.822,0,0,0,0,0,1,0,0.41666666666666663,0.0476896990250106
3723,0,0.576,0.883,0.0,0,0,0,0,0,1,0,0.5833333333333334,0.03899957609156422
3357,0,0.537,0.62,4.26e-06,0,0,0,0,0,1,0,0.5416666666666666,0.03560830860534125
7496,0,0.661,0.837,2.15e-05,0,0,0,0,0,1,0,0.29166666666666663,0.04493429419245443
9784,1,0.547,0.183,0.000113,0,0,0,0,0,1,0,0.0,0.054684188215345486
2425,0,0.738,0.482,0.621,0,0,0,0,0,1,0,0.041666666666666664,0.05637982195845697
114,0,0.554,0.794,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.04111911827045358
7150,0,0.726,0.554,0.0,1,0,0,0,0,1,0,0.4583333333333333,0.03624417125900806
1988,0,0.484,0.731,0.0,0,0,0,0,0,1,0,0.125,0.03921153030945316
1365,0,0.757,0.711,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.03963543874523103
6169,0,0.699,0.558,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.030945315811784654
